instruction,gold_dsl,pred_dsl,ok_denotation,latency_ms,tier,persona,abstained,ok_execution,error
Double slots after 16:00 Friday for Dr Khan.,FIND appointments WHERE practitioner='Khan' AND day='fri' AND time >= '16:00' AND slot='double' LIMIT 50,FIND appointments WHERE practitioner='Khan' AND day='fri' AND time >= '16:00' AND slot='double' LIMIT 50,True,10.355949401855469,T3,reception,False,True,
This week free appointments,FIND appointments WHERE this_week AND status='free' LIMIT 50,FIND appointments WHERE this_week AND status='free' LIMIT 50,True,3.007173538208008,T2,reception,False,True,
This week available appointments,FIND appointments WHERE this_week AND status='free' LIMIT 50,FIND appointments WHERE this_week AND status='free' LIMIT 50,True,2.0020008087158203,T2,reception,False,True,
This week free appointments.,FIND appointments WHERE this_week AND status='free' LIMIT 50,FIND appointments WHERE this_week AND status='free' LIMIT 50,True,3.518819808959961,T2,reception,False,True,
This week free appoinments,FIND appointments WHERE this_week AND status='free' LIMIT 50,FIND appointments WHERE this_week AND status='free' LIMIT 50,True,2.00653076171875,T2,reception,False,True,
Next week with Dr Ng,FIND appointments WHERE next_week AND practitioner='Ng' LIMIT 50,FIND appointments WHERE next_week AND practitioner='Ng' LIMIT 50,True,1.9979476928710938,T2,reception,False,True,
Next week with Dr Smith,FIND appointments WHERE next_week AND practitioner='Smith' LIMIT 50,FIND appointments WHERE next_week AND role='GP' LIMIT 50,False,3.1833648681640625,T2,reception,False,True,
Next week with Dr Jones,FIND appointments WHERE next_week AND practitioner='Jones' LIMIT 50,FIND appointments WHERE next_week AND role='GP' LIMIT 50,False,3.645181655883789,T2,reception,False,True,
Next week with Dr Ng.,FIND appointments WHERE next_week AND practitioner='Ng' LIMIT 50,FIND appointments WHERE next_week AND practitioner='Ng' LIMIT 50,True,1.9984245300292969,T2,reception,False,True,
in the next week with Dr Ng,FIND appointments WHERE next_week AND practitioner='Ng' LIMIT 50,FIND appointments WHERE next_week AND practitioner='Ng' LIMIT 50,True,2.006053924560547,T2,reception,False,True,
Patients list,FIND patients LIMIT 50,FIND patients LIMIT 50,True,0.9999275207519531,T1,manager,False,True,
pts list,FIND patients LIMIT 50,NO_TOOL,False,0.0,T1,manager,True,False,
Patients list.,FIND patients LIMIT 50,FIND patients LIMIT 50,True,12.349367141723633,T1,manager,False,True,
Payments and invoices listing,FIND invoices LIMIT 50,FIND invoices LIMIT 50,True,1.508474349975586,T1,billing,False,True,
Payments and invoices listing.,FIND invoices LIMIT 50,FIND invoices LIMIT 50,True,1.0030269622802734,T1,billing,False,True,
Payments received listing,FIND payments LIMIT 50,FIND payments LIMIT 50,True,0.9961128234863281,T1,billing,False,True,
Payments received listing.,FIND payments LIMIT 50,FIND payments LIMIT 50,True,0.0,T1,billing,False,True,
Free slots next week,FIND appointments WHERE next_week AND status='free' LIMIT 50,FIND appointments WHERE next_week AND status='free' LIMIT 50,True,2.0036697387695312,T2,reception,False,True,
available slots next week,FIND appointments WHERE next_week AND status='free' LIMIT 50,FIND appointments WHERE next_week AND status='free' LIMIT 50,True,2.473115921020508,T2,reception,False,True,
Free slots in the next week,FIND appointments WHERE next_week AND status='free' LIMIT 50,FIND appointments WHERE next_week AND status='free' LIMIT 50,True,3.002166748046875,T2,reception,False,True,
Free slots next week.,FIND appointments WHERE next_week AND status='free' LIMIT 50,FIND appointments WHERE next_week AND status='free' LIMIT 50,True,2.014636993408203,T2,reception,False,True,
Free double slots,FIND appointments WHERE slot='double' AND status='free' LIMIT 50,FIND appointments WHERE slot='double' AND status='free' LIMIT 50,True,1.4846324920654297,T1,reception,False,True,
Free double slots.,FIND appointments WHERE slot='double' AND status='free' LIMIT 50,FIND appointments WHERE slot='double' AND status='free' LIMIT 50,True,2.0058155059814453,T1,reception,False,True,
available double slots,FIND appointments WHERE slot='double' AND status='free' LIMIT 50,FIND appointments WHERE slot='double' AND status='free' LIMIT 50,True,3.0875205993652344,T1,reception,False,True,
Booked double slots Friday after 16:00 with Khan,FIND appointments WHERE practitioner='Khan' AND day='fri' AND time >= '16:00' AND slot='double' AND status='booked' LIMIT 50,FIND appointments WHERE practitioner='Khan' AND day='fri' AND time >= '16:00' AND slot='double' AND status='booked' LIMIT 50,True,16.556739807128906,T3,reception,False,True,
Booked double slots Friday after 16:00 with Jones,FIND appointments WHERE practitioner='Jones' AND day='fri' AND time >= '16:00' AND slot='double' AND status='booked' LIMIT 50,FIND appointments WHERE day='fri' AND time >= '16:00' AND slot='double' AND status='booked' LIMIT 50,False,7.3070526123046875,T3,reception,False,True,
Booked double slots Friday after 16:00 with Smith,FIND appointments WHERE practitioner='Smith' AND day='fri' AND time >= '16:00' AND slot='double' AND status='booked' LIMIT 50,FIND appointments WHERE day='fri' AND time >= '16:00' AND slot='double' AND status='booked' LIMIT 50,False,3.5181045532226562,T3,reception,False,True,
Booked double slots Friday after 16:00 with Khan.,FIND appointments WHERE practitioner='Khan' AND day='fri' AND time >= '16:00' AND slot='double' AND status='booked' LIMIT 50,FIND appointments WHERE practitioner='Khan' AND day='fri' AND time >= '16:00' AND slot='double' AND status='booked' LIMIT 50,True,13.737201690673828,T3,reception,False,True,
